filename,up_votes,down_votes,age,gender,accent,duration
sample-000112.mp3,1,0,,,,
sample-000113.mp3,3,0,,,,
sample-000114.mp3,1,0,,,,
sample-000115.mp3,1,0,thirties,male,ireland,
sample-000116.mp3,1,0,twenties,male,,
sample-000117.mp3,1,0,,,,
sample-000118.mp3,2,0,thirties,male,us,
sample-000119.mp3,2,0,,,,
sample-000120.mp3,1,0,,,,
sample-000121.mp3,2,0,thirties,male,england,
sample-000122.mp3,14,0,,,,
sample-000123.mp3,2,0,,,,
sample-000124.mp3,1,0,thirties,female,bermuda,
sample-000125.mp3,4,0,,,,
sample-000126.mp3,1,0,,,,
sample-000127.mp3,3,1,,,,
sample-000128.mp3,1,0,thirties,female,,
sample-000129.mp3,5,0,,,,
sample-000130.mp3,7,0,,,,
sample-000131.mp3,3,0,,,,
sample-000132.mp3,3,0,sixties,male,us,
sample-000133.mp3,3,1,thirties,female,australia,
sample-000134.mp3,1,0,,,,
sample-000135.mp3,1,0,fourties,male,england,
sample-000136.mp3,1,0,,,,
sample-000137.mp3,2,1,fifties,male,,
sample-000138.mp3,4,0,,,,
sample-000139.mp3,1,0,,,,
sample-000140.mp3,2,0,fourties,male,us,
sample-000141.mp3,3,0,,,,
sample-000142.mp3,1,0,,,,
sample-000143.mp3,3,0,,,,
sample-000144.mp3,4,0,,,,
sample-000145.mp3,1,0,,,,
sample-000146.mp3,3,0,twenties,male,us,
sample-000147.mp3,2,0,,,,
sample-000148.mp3,6,0,,,,
sample-000149.mp3,1,0,,,,
sample-000150.mp3,1,0,,,,
sample-000151.mp3,2,0,,,,
sample-000152.mp3,1,0,,,,
sample-000153.mp3,3,0,,,,
sample-000154.mp3,2,0,twenties,male,,
sample-000155.mp3,1,0,twenties,female,england,
sample-000156.mp3,1,0,,,,
sample-000157.mp3,2,0,,,,
sample-000158.mp3,1,0,,,,
sample-000159.mp3,3,0,teens,female,us,
sample-000160.mp3,3,0,,,,
sample-000161.mp3,2,0,,,,
sample-000162.mp3,3,0,,,,
sample-000163.mp3,2,0,,,,
sample-000164.mp3,2,1,,,,
sample-000165.mp3,3,0,,,,
sample-000166.mp3,2,0,,,,
sample-000167.mp3,2,1,twenties,male,indian,
sample-000168.mp3,2,0,thirties,male,us,
sample-000169.mp3,4,0,fifties,female,england,
sample-000170.mp3,2,0,,,,
sample-000171.mp3,1,0,,,,
sample-000172.mp3,2,0,,,,
sample-000173.mp3,3,0,,,,
sample-000174.mp3,4,0,,,,
sample-000175.mp3,1,0,twenties,male,england,
sample-000176.mp3,1,0,,,,
sample-000177.mp3,1,0,,,,
sample-000178.mp3,1,0,,,,
sample-000179.mp3,3,0,twenties,male,,
sample-000180.mp3,1,0,fifties,male,scotland,
sample-000181.mp3,2,0,fourties,male,us,
sample-000182.mp3,1,0,,,,
sample-000183.mp3,1,0,,,,
sample-000184.mp3,3,0,teens,female,us,
sample-000185.mp3,1,0,,,,
sample-000186.mp3,1,0,,,,
sample-000187.mp3,3,0,thirties,male,,
sample-000188.mp3,2,0,,,,
sample-000189.mp3,1,0,,,,
sample-000190.mp3,3,1,,,,
sample-000191.mp3,1,0,thirties,male,england,
sample-000192.mp3,1,0,thirties,male,england,
sample-000193.mp3,2,0,thirties,male,,
sample-000194.mp3,3,0,twenties,male,us,
sample-000195.mp3,2,0,fourties,male,us,
sample-000196.mp3,1,0,twenties,female,us,
sample-000197.mp3,2,1,thirties,male,us,
sample-000198.mp3,3,0,,,,
sample-000199.mp3,4,0,,,,
sample-000200.mp3,1,0,,,,
sample-000201.mp3,5,0,sixties,male,canada,
sample-000202.mp3,3,0,fifties,male,us,
sample-000203.mp3,1,0,thirties,female,,
sample-000204.mp3,3,0,thirties,male,us,
sample-000205.mp3,3,0,thirties,male,england,
sample-000206.mp3,2,0,,,,
sample-000207.mp3,1,0,,,,
sample-000208.mp3,3,0,,,,
sample-000209.mp3,1,0,,,,
sample-000210.mp3,2,0,,,us,
sample-000211.mp3,2,0,,,,
sample-000212.mp3,1,0,,,,
sample-000213.mp3,1,0,thirties,male,england,
sample-000214.mp3,1,0,fifties,female,indian,
sample-000215.mp3,1,0,,,,
sample-000216.mp3,2,0,,male,england,
sample-000217.mp3,3,0,twenties,female,us,
sample-000218.mp3,1,0,twenties,male,,
sample-000219.mp3,1,0,thirties,male,,
sample-000220.mp3,1,0,,,,
sample-000221.mp3,1,0,thirties,female,us,
sample-000222.mp3,5,0,,,,
sample-000223.mp3,1,0,,,,
sample-000224.mp3,1,0,,,,
sample-000225.mp3,1,0,fourties,male,us,
sample-000226.mp3,3,0,,,,
sample-000227.mp3,3,0,,,,
sample-000228.mp3,4,0,,,,
sample-000229.mp3,3,0,teens,male,us,
sample-000230.mp3,5,0,,,,
sample-000231.mp3,3,0,,,,
sample-000232.mp3,1,0,,,,
sample-000233.mp3,1,0,,,,
sample-000234.mp3,1,0,,,,
sample-000235.mp3,3,0,thirties,male,australia,
sample-000236.mp3,1,0,twenties,female,,
sample-000237.mp3,1,0,,,,
sample-000238.mp3,1,0,twenties,male,us,
sample-000239.mp3,3,0,thirties,male,us,
sample-000240.mp3,5,0,,,,
sample-000241.mp3,2,0,,,,
sample-000242.mp3,1,0,twenties,female,indian,
sample-000243.mp3,2,0,twenties,male,us,
sample-000244.mp3,4,0,,,,
sample-000245.mp3,1,0,,,,
sample-000246.mp3,2,0,thirties,male,england,
sample-000247.mp3,3,0,fifties,male,scotland,
sample-000248.mp3,2,0,twenties,female,australia,
sample-000249.mp3,2,0,,,,
sample-000250.mp3,1,0,fourties,male,us,
sample-000251.mp3,2,0,,,,
sample-000252.mp3,1,0,,,,
sample-000253.mp3,2,0,,,,
sample-000254.mp3,1,0,sixties,male,scotland,
sample-000255.mp3,1,0,thirties,female,canada,
sample-000256.mp3,2,0,,,,
sample-000257.mp3,1,0,,,,
sample-000258.mp3,3,0,,,,
sample-000259.mp3,5,0,,,,
sample-000260.mp3,3,0,,,,
sample-000261.mp3,1,0,,,,
sample-000262.mp3,2,0,fourties,male,,
sample-000263.mp3,1,0,,,,
sample-000264.mp3,2,0,,,,
sample-000265.mp3,2,0,sixties,male,england,
sample-000266.mp3,1,0,fourties,male,,
sample-000267.mp3,2,0,,,,
sample-000268.mp3,3,0,,,,
sample-000269.mp3,3,0,,,,
sample-000270.mp3,2,0,fifties,female,england,
sample-000271.mp3,2,0,,,,
sample-000272.mp3,2,0,,,,
sample-000273.mp3,1,0,twenties,male,,
sample-000274.mp3,1,0,teens,male,us,
sample-000275.mp3,5,0,,,,
sample-000276.mp3,3,0,,,,
sample-000277.mp3,1,0,twenties,male,us,
sample-000278.mp3,2,0,fourties,male,us,
sample-000279.mp3,1,0,,,,
sample-000280.mp3,1,0,,female,canada,
sample-000281.mp3,1,0,,,,
sample-000282.mp3,1,0,,,,
sample-000283.mp3,1,0,twenties,male,us,
sample-000284.mp3,5,0,,,,
sample-000285.mp3,1,0,twenties,male,indian,
sample-000286.mp3,3,0,sixties,male,england,
sample-000287.mp3,2,0,,,,
sample-000288.mp3,2,0,,,,
sample-000289.mp3,3,0,,,,
sample-000290.mp3,1,0,twenties,male,us,
sample-000291.mp3,1,0,,,,
sample-000292.mp3,1,0,fourties,male,us,
sample-000293.mp3,1,0,sixties,male,england,
sample-000294.mp3,2,1,fourties,male,england,
sample-000295.mp3,3,0,,,,
sample-000296.mp3,2,0,,,,
sample-000297.mp3,3,0,fourties,male,african,
sample-000298.mp3,1,0,,,,
sample-000299.mp3,1,0,twenties,male,canada,
sample-000300.mp3,4,0,thirties,male,canada,
sample-000301.mp3,2,0,,,,
sample-000302.mp3,1,0,,,,
sample-000303.mp3,1,0,twenties,male,us,
sample-000304.mp3,1,0,twenties,male,,
sample-000305.mp3,3,0,twenties,female,,
sample-000306.mp3,6,0,,,,
sample-000307.mp3,2,0,,,,
sample-000308.mp3,1,0,,,,
sample-000309.mp3,1,0,,,,
sample-000310.mp3,1,0,,,,
sample-000311.mp3,2,0,,,,
sample-000312.mp3,5,0,,,,
sample-000313.mp3,6,0,,,,
sample-000314.mp3,3,0,,,,
sample-000315.mp3,3,0,,,,
sample-000316.mp3,2,0,,,,
sample-000317.mp3,1,0,fourties,male,england,
sample-000318.mp3,1,0,,,,
sample-000319.mp3,1,0,,,,
sample-000320.mp3,3,0,,,,
sample-000321.mp3,1,0,,,,
sample-000322.mp3,1,0,fifties,male,australia,
sample-000323.mp3,4,0,,,,
sample-000324.mp3,3,2,,,,
sample-000325.mp3,2,1,fourties,male,us,
sample-000326.mp3,1,0,,,,
sample-000327.mp3,1,0,,,,
sample-000328.mp3,3,0,,,,
sample-000329.mp3,2,0,,,,
sample-000330.mp3,13,1,,,,
sample-000331.mp3,3,0,,,,
sample-000332.mp3,1,0,,,,
sample-000333.mp3,2,0,fifties,male,,
sample-000334.mp3,2,0,,,,
sample-000335.mp3,2,0,,,,
sample-000336.mp3,6,1,,,,
sample-000337.mp3,3,0,,,,
sample-000338.mp3,1,0,,,,
sample-000339.mp3,3,1,,,,
sample-000340.mp3,6,4,,,,
sample-000341.mp3,3,0,fourties,female,england,
sample-000342.mp3,1,0,,,,
sample-000343.mp3,4,0,twenties,male,us,
sample-000344.mp3,2,1,,,,
sample-000345.mp3,5,0,twenties,male,indian,
sample-000346.mp3,2,0,,,,
sample-000347.mp3,2,0,,,,
sample-000348.mp3,3,0,,,,
sample-000349.mp3,5,0,,,,
sample-000350.mp3,1,0,twenties,female,england,
sample-000351.mp3,5,0,,,,
sample-000352.mp3,1,0,,,,
sample-000353.mp3,1,0,,,,
sample-000354.mp3,1,0,,,,
sample-000355.mp3,2,1,teens,male,,
sample-000356.mp3,2,0,,,,
sample-000357.mp3,1,0,,,,
sample-000358.mp3,1,0,,,,
sample-000359.mp3,1,0,,,,
sample-000360.mp3,3,0,twenties,male,england,
sample-000361.mp3,3,0,,,,
sample-000362.mp3,1,0,fifties,female,us,
sample-000363.mp3,4,0,,,,
sample-000364.mp3,2,0,,,,
sample-000365.mp3,1,0,,,,
sample-000366.mp3,1,0,,,,
sample-000367.mp3,4,0,,,,
sample-000368.mp3,2,0,thirties,female,england,
sample-000369.mp3,1,0,fifties,male,us,
sample-000370.mp3,1,0,,,,
sample-000371.mp3,2,0,,,,
sample-000372.mp3,3,0,,,,
sample-000373.mp3,5,1,,,,
sample-000374.mp3,2,1,fifties,male,us,
sample-000375.mp3,1,0,thirties,male,us,
sample-000376.mp3,2,0,,,,
sample-000377.mp3,8,1,,,,
sample-000378.mp3,5,0,fourties,male,england,
sample-000379.mp3,1,0,fifties,male,england,
sample-000380.mp3,2,0,,,,
sample-000381.mp3,1,0,,,,
sample-000382.mp3,3,0,,,,
sample-000383.mp3,2,0,fourties,male,us,
sample-000384.mp3,2,0,sixties,male,newzealand,
sample-000385.mp3,9,0,teens,male,england,
sample-000386.mp3,1,0,,,,
sample-000387.mp3,1,0,twenties,male,,
sample-000388.mp3,3,0,,,,
sample-000389.mp3,6,0,fourties,male,england,
sample-000390.mp3,4,0,,,,
sample-000391.mp3,1,0,,,,
sample-000392.mp3,3,0,fourties,male,england,
sample-000393.mp3,1,0,thirties,male,us,
sample-000394.mp3,2,0,fourties,male,,
sample-000395.mp3,6,0,thirties,male,african,
sample-000396.mp3,2,0,,,,
sample-000397.mp3,5,0,,,,
sample-000398.mp3,1,0,,,,
sample-000399.mp3,3,0,,,,
sample-000400.mp3,1,0,twenties,male,canada,
sample-000401.mp3,3,0,fourties,male,us,
sample-000402.mp3,4,1,,,,
sample-000403.mp3,2,1,,,,
sample-000404.mp3,1,0,,,,
sample-000405.mp3,1,0,,,,
sample-000406.mp3,2,0,,,,
sample-000407.mp3,4,0,,,,
sample-000408.mp3,3,0,,,,
sample-000409.mp3,1,0,twenties,male,,
sample-000410.mp3,2,0,thirties,female,england,
sample-000411.mp3,4,0,,,,
sample-000412.mp3,1,0,thirties,male,england,
sample-000413.mp3,1,0,,,,
sample-000414.mp3,4,0,thirties,male,england,
sample-000415.mp3,2,0,,,,
sample-000416.mp3,1,0,fourties,male,us,
sample-000417.mp3,1,0,,,,
sample-000418.mp3,5,0,twenties,male,,
sample-000419.mp3,2,1,twenties,female,ireland,
sample-000420.mp3,2,0,twenties,female,,
sample-000421.mp3,2,0,,,,
sample-000422.mp3,1,0,,,,
sample-000423.mp3,2,1,,,,
sample-000424.mp3,2,0,teens,male,african,
sample-000425.mp3,3,0,twenties,female,england,
sample-000426.mp3,3,0,,,,
sample-000427.mp3,1,0,teens,female,canada,
sample-000428.mp3,2,0,,,,
sample-000429.mp3,7,0,twenties,,us,
sample-000430.mp3,1,0,,,,
sample-000431.mp3,2,0,,,,
sample-000432.mp3,2,0,teens,female,us,
sample-000433.mp3,5,0,,,,
sample-000434.mp3,1,0,,,,
sample-000435.mp3,9,1,,,,
sample-000436.mp3,1,0,thirties,male,us,
sample-000437.mp3,1,0,thirties,male,england,
sample-000438.mp3,3,0,,,,
sample-000439.mp3,1,0,,,,
sample-000440.mp3,2,0,,,,
sample-000441.mp3,9,0,,,,
sample-000442.mp3,3,0,,,,
sample-000443.mp3,2,0,sixties,female,england,
sample-000444.mp3,5,1,,,,
sample-000445.mp3,1,0,,,,
sample-000446.mp3,9,3,,,,
sample-000447.mp3,1,0,twenties,male,us,
sample-000448.mp3,1,0,,,,
sample-000449.mp3,1,0,thirties,male,,
sample-000450.mp3,1,0,,,,
sample-000451.mp3,1,0,twenties,female,england,
sample-000452.mp3,2,0,,,,
sample-000453.mp3,2,1,thirties,male,australia,
sample-000454.mp3,2,0,thirties,male,australia,
sample-000455.mp3,3,0,,,,
sample-000456.mp3,2,0,,,,
sample-000457.mp3,3,0,,,,
sample-000458.mp3,3,0,,,,
sample-000459.mp3,2,0,,,,
sample-000460.mp3,1,0,,,,
sample-000461.mp3,1,0,,,,
sample-000462.mp3,1,0,,,,
sample-000463.mp3,3,0,,,,
sample-000464.mp3,2,0,,,,
sample-000465.mp3,2,1,twenties,male,,
sample-000466.mp3,1,0,,,,
sample-000467.mp3,1,0,,,,
sample-000468.mp3,3,0,,,,
sample-000469.mp3,2,0,,,,
sample-000470.mp3,2,1,thirties,male,us,
sample-000471.mp3,10,1,fifties,,african,
sample-000472.mp3,3,0,,,,
sample-000473.mp3,2,0,,,,
sample-000474.mp3,4,0,fifties,male,ireland,
sample-000475.mp3,1,0,fifties,male,scotland,
sample-000476.mp3,3,0,,,,
sample-000477.mp3,6,0,twenties,male,indian,
sample-000478.mp3,1,0,,,,
sample-000479.mp3,4,0,thirties,male,england,
sample-000480.mp3,2,1,,,,
sample-000481.mp3,2,0,,,,
sample-000482.mp3,3,0,twenties,male,us,
sample-000483.mp3,1,0,twenties,male,,
sample-000484.mp3,1,0,twenties,male,canada,
sample-000485.mp3,1,0,twenties,male,,
sample-000486.mp3,2,0,,,,
sample-000487.mp3,1,0,,,,
sample-000488.mp3,1,0,,,,
sample-000489.mp3,3,0,,,,
sample-000490.mp3,1,0,,,,
sample-000491.mp3,5,0,,,,
sample-000492.mp3,4,1,twenties,male,,
sample-000493.mp3,3,0,sixties,female,african,
sample-000494.mp3,1,0,,,,
sample-000495.mp3,3,0,,,,
sample-000496.mp3,1,0,,,,
sample-000497.mp3,2,1,,,,
sample-000498.mp3,5,1,fourties,male,england,
sample-000499.mp3,2,0,twenties,male,us,
sample-000500.mp3,1,0,,,,
sample-000501.mp3,1,0,,,,
sample-000502.mp3,1,0,fourties,male,canada,
sample-000503.mp3,3,0,,,,
sample-000504.mp3,2,0,,,,
sample-000505.mp3,2,0,fourties,male,us,
sample-000506.mp3,1,0,fifties,male,us,
sample-000507.mp3,2,0,twenties,male,england,
sample-000508.mp3,3,0,fourties,male,us,
sample-000509.mp3,3,0,,,,
sample-000510.mp3,1,0,,,,
sample-000511.mp3,2,0,,,,
sample-000512.mp3,1,0,,,,
sample-000513.mp3,1,0,,,,
sample-000514.mp3,3,0,,,,
sample-000515.mp3,1,0,,,,
sample-000516.mp3,1,0,,,,
sample-000517.mp3,1,0,thirties,female,us,
sample-000518.mp3,1,0,,,,
sample-000519.mp3,2,0,twenties,male,,
sample-000520.mp3,1,0,thirties,male,england,
sample-000521.mp3,2,1,,,,
sample-000522.mp3,3,0,,,,
sample-000523.mp3,1,0,,,,
sample-000524.mp3,3,0,fifties,male,england,
sample-000525.mp3,1,0,thirties,male,us,
sample-000526.mp3,2,0,,,,
sample-000527.mp3,1,0,,,,
sample-000528.mp3,2,1,,,,
sample-000529.mp3,6,0,,,,
sample-000530.mp3,2,0,,,,
sample-000531.mp3,3,0,,,,
sample-000532.mp3,2,0,,,,
sample-000533.mp3,1,0,thirties,male,,
sample-000534.mp3,4,0,,,,
sample-000535.mp3,1,0,,,,
sample-000536.mp3,1,0,,,,
sample-000537.mp3,2,0,,,,
sample-000538.mp3,6,0,,,,
sample-000539.mp3,3,0,thirties,male,indian,
sample-000540.mp3,2,0,,,,
sample-000541.mp3,3,0,,,,
sample-000542.mp3,1,0,,,,
sample-000543.mp3,2,0,,,,
sample-000544.mp3,1,0,thirties,male,us,
sample-000545.mp3,1,0,fourties,male,england,
sample-000546.mp3,5,0,,,,
sample-000547.mp3,1,0,twenties,male,indian,
sample-000548.mp3,2,1,fifties,male,us,
sample-000549.mp3,4,0,,,,
sample-000550.mp3,2,0,,,,
sample-000551.mp3,3,0,,,,
sample-000552.mp3,2,0,,,,
sample-000553.mp3,1,0,,,,
sample-000554.mp3,1,0,twenties,male,canada,
sample-000555.mp3,2,0,sixties,male,newzealand,
sample-000556.mp3,2,0,thirties,female,england,
sample-000557.mp3,1,0,,,,
sample-000558.mp3,1,0,,,,
sample-000559.mp3,7,3,,,,
sample-000560.mp3,1,0,,,,
sample-000561.mp3,2,0,,,,
sample-000562.mp3,2,0,,,,
sample-000563.mp3,1,0,fifties,female,indian,
sample-000564.mp3,1,0,fifties,male,us,
sample-000565.mp3,2,1,twenties,male,us,
sample-000566.mp3,1,0,,,,
sample-000567.mp3,1,0,fifties,male,us,
sample-000568.mp3,3,0,twenties,male,,
sample-000569.mp3,2,1,,,,
sample-000570.mp3,1,0,,,,
sample-000571.mp3,2,1,thirties,female,canada,
sample-000572.mp3,2,0,,,,
sample-000573.mp3,2,0,twenties,male,,
sample-000574.mp3,3,0,,,,
sample-000575.mp3,3,0,,,,
sample-000576.mp3,2,0,fourties,male,us,
sample-000577.mp3,1,0,fourties,male,canada,
sample-000578.mp3,1,0,seventies,male,england,
sample-000579.mp3,2,0,thirties,male,england,
sample-000580.mp3,1,0,,,,
sample-000581.mp3,1,0,,,,
sample-000582.mp3,2,0,,,,
sample-000583.mp3,3,0,,,,
sample-000584.mp3,2,0,fourties,male,scotland,
sample-000585.mp3,1,0,,,,
sample-000586.mp3,2,0,fifties,female,us,
sample-000587.mp3,2,1,,,,
sample-000588.mp3,1,0,,,,
sample-000589.mp3,3,2,,,,
sample-000590.mp3,1,0,,,,
sample-000591.mp3,1,0,teens,male,us,
sample-000592.mp3,3,0,,,,
sample-000593.mp3,3,0,,,,
sample-000594.mp3,4,0,,,,
sample-000595.mp3,1,0,fourties,male,us,
sample-000596.mp3,2,1,,,,
sample-000597.mp3,1,0,thirties,female,indian,
sample-000598.mp3,3,0,,,,
sample-000599.mp3,3,1,,,,
sample-000600.mp3,6,0,fourties,male,australia,
sample-000601.mp3,2,0,,,,
sample-000602.mp3,1,0,,,,
sample-000603.mp3,2,0,,,,
sample-000604.mp3,3,0,,,,
sample-000605.mp3,2,0,,,,
sample-000606.mp3,1,0,,,,
sample-000607.mp3,8,1,,,,
sample-000608.mp3,2,0,,,,
sample-000609.mp3,3,0,,,,
sample-000610.mp3,1,0,thirties,male,indian,
sample-000611.mp3,2,0,,,,
sample-000612.mp3,2,0,teens,male,us,
sample-000613.mp3,1,0,,,,
sample-000614.mp3,5,0,,,,
sample-000615.mp3,1,0,,,,
sample-000616.mp3,1,0,,,,
sample-000617.mp3,4,1,,,,
sample-000618.mp3,3,0,,,,
sample-000619.mp3,2,0,fourties,female,us,
sample-000620.mp3,2,0,fourties,male,,
sample-000621.mp3,1,0,,,,
sample-000622.mp3,1,0,seventies,male,canada,
sample-000623.mp3,2,1,,,,
sample-000624.mp3,1,0,,,,
sample-000625.mp3,9,0,twenties,male,us,
sample-000626.mp3,1,0,thirties,male,canada,
sample-000627.mp3,5,0,,,,
sample-000628.mp3,1,0,,,,
sample-000629.mp3,2,0,thirties,female,us,
sample-000630.mp3,1,0,,,,
sample-000631.mp3,2,1,,,,
sample-000632.mp3,2,0,,,,
sample-000633.mp3,3,0,twenties,male,,
sample-000634.mp3,2,0,,,,
sample-000635.mp3,8,0,fourties,male,us,
sample-000636.mp3,1,0,,,,
sample-000637.mp3,3,0,twenties,male,us,
sample-000638.mp3,1,0,,,,
sample-000639.mp3,3,1,twenties,other,ireland,
sample-000640.mp3,3,1,,,,
sample-000641.mp3,2,0,,,,
sample-000642.mp3,3,0,,,,
sample-000643.mp3,2,1,,,,
sample-000644.mp3,1,0,,,,
sample-000645.mp3,3,1,fourties,female,england,
sample-000646.mp3,3,0,twenties,male,us,
sample-000647.mp3,1,0,twenties,male,us,
sample-000648.mp3,1,0,,,,
sample-000649.mp3,1,0,,,,
sample-000650.mp3,3,0,,,,
sample-000651.mp3,2,0,thirties,male,england,
sample-000652.mp3,2,0,,,,
sample-000653.mp3,6,1,teens,male,us,
sample-000654.mp3,1,0,,,,
sample-000655.mp3,4,1,twenties,female,canada,
sample-000656.mp3,8,0,,,,
sample-000657.mp3,10,0,fourties,male,newzealand,
sample-000658.mp3,4,0,,,,
sample-000659.mp3,2,0,,,,
sample-000660.mp3,6,0,,,,
sample-000661.mp3,2,0,,,,
sample-000662.mp3,7,1,,,,
sample-000663.mp3,1,0,fifties,female,england,
sample-000664.mp3,1,0,,,,
sample-000665.mp3,4,0,,,,
sample-000666.mp3,8,0,,,,
sample-000667.mp3,3,0,,,,
sample-000668.mp3,4,0,fourties,male,australia,
sample-000669.mp3,3,0,,,,
sample-000670.mp3,1,0,,,,
sample-000671.mp3,2,0,twenties,male,indian,
sample-000672.mp3,2,0,,,,
sample-000673.mp3,1,0,twenties,male,us,
sample-000674.mp3,1,0,,,,
sample-000675.mp3,3,0,,,,
sample-000676.mp3,1,0,,,,
sample-000677.mp3,2,0,fifties,male,,
sample-000678.mp3,2,0,,,,
sample-000679.mp3,1,0,teens,male,us,
sample-000680.mp3,1,0,,,,
sample-000681.mp3,2,0,,,,
sample-000682.mp3,1,0,,,,
sample-000683.mp3,5,0,twenties,male,us,
sample-000684.mp3,3,0,thirties,male,us,
sample-000685.mp3,1,0,,,,
sample-000686.mp3,6,0,,,,
sample-000687.mp3,2,0,,,,
sample-000688.mp3,2,0,,,,
sample-000689.mp3,2,0,,,,
sample-000690.mp3,1,0,twenties,male,us,
sample-000691.mp3,2,0,thirties,male,england,
sample-000692.mp3,1,0,,,,
sample-000693.mp3,2,0,,,,
sample-000694.mp3,1,0,thirties,male,us,
sample-000695.mp3,1,0,thirties,male,indian,
sample-000696.mp3,2,1,,,,
sample-000697.mp3,6,1,,,,
sample-000698.mp3,4,1,twenties,male,,
sample-000699.mp3,2,0,,,,
sample-000700.mp3,7,0,,,,
sample-000701.mp3,2,1,thirties,male,,
sample-000702.mp3,1,0,,,,
sample-000703.mp3,2,0,,,,
sample-000704.mp3,2,1,thirties,male,,
sample-000705.mp3,5,0,twenties,male,newzealand,
